,Unnamed: 0,monitor_id,label,location,latitude,longitude,code,serial_number,last_calibrated,monitor_type_id,latest_reading_id,monitor_type,latest_reading,latest_averages,num_readings,current_rating,air_reading_id,project_id,recorded_at,pm10,pm2_5,no2,o3,so2,co,date,time,secs_since,time_since,status
43,43,3192,TNO4390,"TU Dublin, Dublin 7",53.357689,-6.287134,TNO4390-EPA,TNO4390-EPA,0000-00-00,19,333530827,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333530827, 'monitor_id': 3192, 'project_id': 2497, 'recorded_at': '2022-03-24 10:00:00', 'pm10': 28.4, 'pm2_5': 11.37, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '10:00', 'secs_since': 860, 'time_since': '14 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 19.64, 'num_readings': 95, 'percentage_capture': 98, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 10.18, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}}",21187,2,333530827,2497,24/03/2022 10:00,28.4,11.37,,,,,24/03/2022,10:00,860,14 mins,green
20,20,3819,TNO4437,"Cabra Community College, Dublin 7",53.3687022,-6.2943216,TNO4437-EPA,TNO4437-EPA,0000-00-00,19,333530854,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333530854, 'monitor_id': 3819, 'project_id': 2497, 'recorded_at': '2022-03-24 10:00:00', 'pm10': 28.2, 'pm2_5': 11.3, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '10:00', 'secs_since': 859, 'time_since': '14 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 20.22, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 9.54, 'num_readings': 96, 'percentage_capture': 100, 'rating': 1}}",3976,2,333530854,2497,24/03/2022 10:00,28.2,11.3,,,,,24/03/2022,10:00,859,14 mins,green
50,50,2013,Station 71,"Tralee Library, Co. Kerry",52.267115,-9.697958,EPA-71,EPA-71,0000-00-00,23,333531013,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333531013, 'monitor_id': 2013, 'project_id': 2399, 'recorded_at': '2022-03-24 10:00:00', 'pm10': 14.11, 'pm2_5': 11.18, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '10:00', 'secs_since': 860, 'time_since': '14 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 32.98, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 26.84, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}}",66748,3,333531013,2399,24/03/2022 10:00,14.11,11.18,,,,,24/03/2022,10:00,860,14 mins,green
27,27,3743,TNO4325,"Drumcondra Library, Dublin 9",53.369894,-6.259124,TNO4325-EPA,TNO4325-EPA,0000-00-00,19,333531372,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333531372, 'monitor_id': 3743, 'project_id': 2497, 'recorded_at': '2022-03-24 10:00:00', 'pm10': 21.8, 'pm2_5': 10.88, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '10:00', 'secs_since': 859, 'time_since': '14 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 14.79, 'num_readings': 232, 'percentage_capture': 241, 'rating': 1}, 'pm2_5': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 9.15, 'num_readings': 232, 'percentage_capture': 241, 'rating': 1}}",45673,1,333531372,2497,24/03/2022 10:00,21.8,10.88,,,,,24/03/2022,10:00,859,14 mins,green
74,74,1980,Station 103,"Claremorris, Co. Mayo",53.686607,-9.013405,EPA-103,EPA-103,0000-00-00,23,333519310,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333519310, 'monitor_id': 1980, 'project_id': 2399, 'recorded_at': '2022-03-24 09:00:00', 'pm10': 14.07, 'pm2_5': 10.73, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '09:00', 'secs_since': 4461, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 15.73, 'num_readings': 96, 'percentage_capture': 100, 'rating': 1}, 'pm2_5': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 12.04, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",9922,2,333519310,2399,24/03/2022 09:00,14.07,10.73,,,,,24/03/2022,09:00,4461,1 hour,green
45,45,2492,TNO4438,"Weaver Park, Dublin 8",53.338252,-6.280805,TNO4438-EPA,TNO4438-EPA,0000-00-00,19,333533244,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333533244, 'monitor_id': 2492, 'project_id': 2497, 'recorded_at': '2022-03-24 10:05:04', 'pm10': 23.3, 'pm2_5': 10.65, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '10:05', 'secs_since': 556, 'time_since': '9 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 22.65, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 10.83, 'num_readings': 96, 'percentage_capture': 100, 'rating': 1}}",36872,2,333533244,2497,24/03/2022 10:05,23.3,10.65,,,,,24/03/2022,10:05,556,9 mins,green
32,32,3578,TNO4324,"Lord Edward Street, Dublin 2",53.343628,-6.270197,TNO4324-EPA,TNO4324-EPA,0000-00-00,19,333530846,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333530846, 'monitor_id': 3578, 'project_id': 2497, 'recorded_at': '2022-03-24 10:00:00', 'pm10': 31.5, 'pm2_5': 10.64, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '10:00', 'secs_since': 859, 'time_since': '14 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 27.79, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 10.5, 'num_readings': 96, 'percentage_capture': 100, 'rating': 1}}",79942,2,333530846,2497,24/03/2022 10:00,31.5,10.64,,,,,24/03/2022,10:00,859,14 mins,green
63,63,2016,Station 74,"Askeaton, Co. Limerick",52.590446,-8.970515,EPA-74,EPA-74,0000-00-00,25,333519251,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333519251, 'monitor_id': 2016, 'project_id': 2399, 'recorded_at': '2022-03-24 09:00:00', 'pm10': 11.235, 'pm2_5': 10.3704, 'no2': None, 'o3': None, 'so2': 7.2583, 'co': None, 'date': '24-03-2022', 'time': '09:00', 'secs_since': 4460, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 18.09, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 13.87, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'so2': {'start': '2022-03-24 08:01:00', 'end': '2022-03-24 09:00:00', 'value': 7.39, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",55738,2,333519251,2399,24/03/2022 09:00,11.235,10.3704,,,7.2583,,24/03/2022,09:00,4460,1 hour,green
90,90,2091,TNO4159,"Mullingar, Co. Westmeath",53.525156,-7.337529,TNO4159,TNO4159,0000-00-00,19,333532591,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333532591, 'monitor_id': 2091, 'project_id': 2497, 'recorded_at': '2022-03-24 10:00:00', 'pm10': 11.4, 'pm2_5': 9.64, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '10:00', 'secs_since': 861, 'time_since': '14 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 11.1, 'num_readings': 96, 'percentage_capture': 100, 'rating': 1}, 'pm2_5': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 8.51, 'num_readings': 96, 'percentage_capture': 100, 'rating': 1}}",50843,1,333532591,2497,24/03/2022 10:00,11.4,9.64,,,,,24/03/2022,10:00,861,14 mins,green
26,26,3769,TNO4436,"Donnybrook, Dublin 4",53.322562,-6.237014,TNO4436-EPA,TNO4436-EPA,0000-00-00,19,333532838,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333532838, 'monitor_id': 3769, 'project_id': 2497, 'recorded_at': '2022-03-24 10:00:00', 'pm10': 20.4, 'pm2_5': 9.64, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '10:00', 'secs_since': 859, 'time_since': '14 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 18.57, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 10.05, 'num_readings': 96, 'percentage_capture': 100, 'rating': 1}}",10317,2,333532838,2497,24/03/2022 10:00,20.4,9.64,,,,,24/03/2022,10:00,859,14 mins,green
25,25,2090,TNO4158,"Deansgrange, Co. Dublin",53.286763,-6.173349,TNO4158,TNO4158,0000-00-00,19,333532580,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333532580, 'monitor_id': 2090, 'project_id': 2497, 'recorded_at': '2022-03-24 10:00:00', 'pm10': 14.6, 'pm2_5': 9.57, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '10:00', 'secs_since': 859, 'time_since': '14 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 11.67, 'num_readings': 92, 'percentage_capture': 95, 'rating': 1}, 'pm2_5': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 8.94, 'num_readings': 92, 'percentage_capture': 95, 'rating': 1}}",52671,1,333532580,2497,24/03/2022 10:00,14.6,9.57,,,,,24/03/2022,10:00,859,14 mins,green
10,10,2502,Station 82,"Mallow, Co. Cork",52.1340485,-8.640705,EPA-82,EPA-82,0000-00-00,25,333531021,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333531021, 'monitor_id': 2502, 'project_id': 2399, 'recorded_at': '2022-03-24 09:45:00', 'pm10': 14.3184, 'pm2_5': 9.4993, 'no2': 9.1375, 'o3': 82.8304, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '09:45', 'secs_since': 1759, 'time_since': '29 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 23.7, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 16.04, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'o3': {'start': '2022-03-24 01:01:00', 'end': '2022-03-24 09:00:00', 'value': 74.83, 'num_readings': 32, 'percentage_capture': 100, 'rating': 3}, 'no2': {'start': '2022-03-24 08:01:00', 'end': '2022-03-24 09:00:00', 'value': 7.28, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",42008,3,333531021,2399,24/03/2022 09:45,14.3184,9.4993,9.1375,82.8304,,,24/03/2022,09:45,1759,29 mins,green
16,16,2132,TNO2579,"Amiens Street, Dublin 1",53.352988,-6.248738,TNO2579-EPA,TNO2579-EPA,0000-00-00,19,333441688,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333441688, 'monitor_id': 2132, 'project_id': 2497, 'recorded_at': '2022-03-24 04:00:00', 'pm10': 16.2, 'pm2_5': 8.94, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '04:00', 'secs_since': 22459, 'time_since': '6 hours', 'status': 'yellow'}","{'pm10': {'start': '2022-03-23 04:01:00', 'end': '2022-03-24 04:00:00', 'value': 20.37, 'num_readings': 1440, 'percentage_capture': 1500, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 04:01:00', 'end': '2022-03-24 04:00:00', 'value': 11.33, 'num_readings': 1440, 'percentage_capture': 1500, 'rating': 1}}",78109,2,333441688,2497,24/03/2022 04:00,16.2,8.94,,,,,24/03/2022,04:00,22459,6 hours,yellow
81,81,2083,TNO3948,"Tullamore, Co. Offaly",53.273135,-7.4966531,TNO3948,TNO3948,0000-00-00,19,333532500,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333532500, 'monitor_id': 2083, 'project_id': 2497, 'recorded_at': '2022-03-24 10:00:00', 'pm10': 11.4, 'pm2_5': 8.39, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '10:00', 'secs_since': 861, 'time_since': '14 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 10.3, 'num_readings': 96, 'percentage_capture': 100, 'rating': 1}, 'pm2_5': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 7.1, 'num_readings': 96, 'percentage_capture': 100, 'rating': 1}}",73112,1,333532500,2497,24/03/2022 10:00,11.4,8.39,,,,,24/03/2022,10:00,861,14 mins,green
3,3,2082,TNO3947,"Ennistymon, Co. Clare",52.9404719,-9.2944376,TNO3947,TNO3947,0000-00-00,19,333532479,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333532479, 'monitor_id': 2082, 'project_id': 2497, 'recorded_at': '2022-03-24 10:00:00', 'pm10': 9.1, 'pm2_5': 8.25, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '10:00', 'secs_since': 858, 'time_since': '14 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 16.02, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}, 'pm2_5': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 11.52, 'num_readings': 95, 'percentage_capture': 98, 'rating': 2}}",76551,2,333532479,2497,24/03/2022 10:00,9.1,8.25,,,,,24/03/2022,10:00,858,14 mins,green
52,52,2092,TNO4160,"Celbridge, Co. Kildare",53.34442,-6.54432,TNO4160,TNO4160,0000-00-00,19,333532602,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333532602, 'monitor_id': 2092, 'project_id': 2497, 'recorded_at': '2022-03-24 10:00:00', 'pm10': 14.9, 'pm2_5': 8.14, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '10:00', 'secs_since': 860, 'time_since': '14 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 12.31, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}, 'pm2_5': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 6.74, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}}",51101,1,333532602,2497,24/03/2022 10:00,14.9,8.14,,,,,24/03/2022,10:00,860,14 mins,green
55,55,2086,TNO3953,"Newbridge, Co. Kildare",53.18019,-6.800826,TNO3953,TNO3953,0000-00-00,19,333532555,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333532555, 'monitor_id': 2086, 'project_id': 2497, 'recorded_at': '2022-03-24 10:00:00', 'pm10': 13.9, 'pm2_5': 7.68, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '10:00', 'secs_since': 860, 'time_since': '14 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 13.77, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}, 'pm2_5': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 7.94, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}}",70846,1,333532555,2497,24/03/2022 10:00,13.9,7.68,,,,,24/03/2022,10:00,860,14 mins,green
13,13,2088,TNO3955,"Buncranna, Co. Donegal",55.137443,-7.456503,TNO3955,TNO3955,0000-00-00,19,333532557,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333532557, 'monitor_id': 2088, 'project_id': 2497, 'recorded_at': '2022-03-24 10:00:00', 'pm10': 9.7, 'pm2_5': 7.52, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '10:00', 'secs_since': 859, 'time_since': '14 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 12.25, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}, 'pm2_5': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 7.6, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}}",74407,1,333532557,2497,24/03/2022 10:00,9.7,7.52,,,,,24/03/2022,10:00,859,14 mins,green
78,78,3784,TNO4465,"Banagher, Co. Offaly",53.190239,-7.986503,TNO4465,TNO4465,,19,333532825,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333532825, 'monitor_id': 3784, 'project_id': 2497, 'recorded_at': '2022-03-24 10:00:00', 'pm10': 10.1, 'pm2_5': 7.47, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '10:00', 'secs_since': 861, 'time_since': '14 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 13.59, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}, 'pm2_5': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 9.17, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}}",7214,1,333532825,2497,24/03/2022 10:00,10.1,7.47,,,,,24/03/2022,10:00,861,14 mins,green
88,88,2081,TNO3946,"Dungarvan, Co. Waterford",52.090561,-7.620018,TNO3946,TNO3946,0000-00-00,19,333532468,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333532468, 'monitor_id': 2081, 'project_id': 2497, 'recorded_at': '2022-03-24 10:00:00', 'pm10': 13.4, 'pm2_5': 7.14, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '10:00', 'secs_since': 861, 'time_since': '14 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 18.9, 'num_readings': 95, 'percentage_capture': 98, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 12.62, 'num_readings': 95, 'percentage_capture': 98, 'rating': 2}}",69661,2,333532468,2497,24/03/2022 10:00,13.4,7.14,,,,,24/03/2022,10:00,861,14 mins,green
44,44,2135,TNT1088,"Walkinstown Library, Dublin 12",53.318902,-6.32176,TNT1088-EPA,TNT1088-EPA,0000-00-00,27,333534571,"{'monitor_type_id': 27, 'name': 'Topas', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNT1234', 'sample_serial_number': 'TNT1234'}","{'air_reading_id': 333534571, 'monitor_id': 2135, 'project_id': 2497, 'recorded_at': '2022-03-24 10:00:00', 'pm10': 15, 'pm2_5': 6.9, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '10:00', 'secs_since': 860, 'time_since': '14 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 7.17, 'num_readings': 91, 'percentage_capture': 94, 'rating': 1}, 'pm2_5': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 3.98, 'num_readings': 91, 'percentage_capture': 94, 'rating': 1}}",261860,1,333534571,2497,24/03/2022 10:00,15,6.9,,,,,24/03/2022,10:00,860,14 mins,green
18,18,2130,TNT1296,"Ballymun Library, Dublin 9",53.390433,-6.26527,TNT1296-EPA,TNT1296-EPA,0000-00-00,27,333534575,"{'monitor_type_id': 27, 'name': 'Topas', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNT1234', 'sample_serial_number': 'TNT1234'}","{'air_reading_id': 333534575, 'monitor_id': 2130, 'project_id': 2497, 'recorded_at': '2022-03-24 10:00:00', 'pm10': 13, 'pm2_5': 6.62, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '10:00', 'secs_since': 859, 'time_since': '14 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 11.81, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}, 'pm2_5': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 8.34, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}}",255505,1,333534575,2497,24/03/2022 10:00,13,6.62,,,,,24/03/2022,10:00,859,14 mins,green
57,57,2089,TNO4157,"Thomastown, Co. Kilkenny",52.5302193,-7.1379192,TNO4157,TNO4157,0000-00-00,19,333532579,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333532579, 'monitor_id': 2089, 'project_id': 2497, 'recorded_at': '2022-03-24 10:00:00', 'pm10': 8.7, 'pm2_5': 6.34, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '10:00', 'secs_since': 860, 'time_since': '14 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 12.51, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}, 'pm2_5': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 9.44, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}}",95877,1,333532579,2497,24/03/2022 10:00,8.7,6.34,,,,,24/03/2022,10:00,860,14 mins,green
62,62,2084,TNO3951,"Abbeyfeale, Limerick",52.38613,-9.29821,TNO3951,TNO3951,0000-00-00,19,333532523,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333532523, 'monitor_id': 2084, 'project_id': 2497, 'recorded_at': '2022-03-24 10:00:00', 'pm10': 8.6, 'pm2_5': 6.19, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '10:00', 'secs_since': 860, 'time_since': '14 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 15.03, 'num_readings': 287, 'percentage_capture': 298, 'rating': 1}, 'pm2_5': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 9.88, 'num_readings': 287, 'percentage_capture': 298, 'rating': 1}}",97487,1,333532523,2497,24/03/2022 10:00,8.6,6.19,,,,,24/03/2022,10:00,860,14 mins,green
23,23,2133,TNO2161,"Custom House Quay, Dublin 1",53.347863,-6.243785,TNO2161-EPA,TNO2161-EPA,0000-00-00,19,333532117,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333532117, 'monitor_id': 2133, 'project_id': 2497, 'recorded_at': '2022-03-24 10:00:00', 'pm10': 2.1, 'pm2_5': 1.58, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '10:00', 'secs_since': 859, 'time_since': '14 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 2.55, 'num_readings': 96, 'percentage_capture': 100, 'rating': 1}, 'pm2_5': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 1.98, 'num_readings': 96, 'percentage_capture': 100, 'rating': 1}}",57438,1,333532117,2497,24/03/2022 10:00,2.1,1.58,,,,,24/03/2022,10:00,859,14 mins,green
