,Date and Time,PM10,PM2.5,SO2,Site
12,2021-12-01 12:00:00,1.0,1.1,,TNO4323-EPA
13,2021-12-01 13:00:00,0.83,0.91,,TNO4323-EPA
14,2021-12-01 14:00:00,0.43,0.51,,TNO4323-EPA
15,2021-12-01 15:00:00,0.28,0.36,,TNO4323-EPA
16,2021-12-01 16:00:00,0.23,0.29,,TNO4323-EPA
17,2021-12-01 17:00:00,0.13,0.22,,TNO4323-EPA
18,2021-12-01 18:00:00,0.18,0.28,,TNO4323-EPA
19,2021-12-01 19:00:00,0.28,0.35,,TNO4323-EPA
20,2021-12-01 20:00:00,0.38,0.45,,TNO4323-EPA
21,2021-12-01 21:00:00,0.4,0.5,,TNO4323-EPA
22,2021-12-01 22:00:00,0.53,0.6,,TNO4323-EPA
23,2021-12-01 23:00:00,0.5,0.59,,TNO4323-EPA
24,2021-12-02 00:00:00,0.48,0.57,,TNO4323-EPA
25,2021-12-02 01:00:00,0.4,0.47,,TNO4323-EPA
26,2021-12-02 02:00:00,0.4,0.45,,TNO4323-EPA
27,2021-12-02 03:00:00,0.33,0.39,,TNO4323-EPA
28,2021-12-02 04:00:00,0.2,0.3,,TNO4323-EPA
29,2021-12-02 05:00:00,0.2,0.27,,TNO4323-EPA
30,2021-12-02 06:00:00,0.2,0.24,,TNO4323-EPA
31,2021-12-02 07:00:00,0.2,0.25,,TNO4323-EPA
32,2021-12-02 08:00:00,0.23,0.32,,TNO4323-EPA
33,2021-12-02 09:00:00,0.3,0.38,,TNO4323-EPA
34,2021-12-02 10:00:00,0.33,0.4,,TNO4323-EPA
35,2021-12-02 11:00:00,0.35,0.45,,TNO4323-EPA
36,2021-12-02 12:00:00,0.38,0.45,,TNO4323-EPA
37,2021-12-02 13:00:00,0.48,0.56,,TNO4323-EPA
38,2021-12-02 14:00:00,0.45,0.54,,TNO4323-EPA
39,2021-12-02 15:00:00,0.5,0.55,,TNO4323-EPA
40,2021-12-02 16:00:00,0.53,0.59,,TNO4323-EPA
41,2021-12-02 17:00:00,0.5,0.59,,TNO4323-EPA
42,2021-12-02 18:00:00,0.35,0.42,,TNO4323-EPA
43,2021-12-02 19:00:00,0.35,0.42,,TNO4323-EPA
44,2021-12-02 20:00:00,0.48,0.56,,TNO4323-EPA
45,2021-12-02 21:00:00,0.72,0.84,,TNO4323-EPA
46,2021-12-02 22:00:00,0.48,0.58,,TNO4323-EPA
47,2021-12-02 23:00:00,0.18,0.26,,TNO4323-EPA
0,2021-12-01 00:00:00,2.37,1.43,,EPA-49
1,2021-12-01 01:00:00,2.73,1.35,,EPA-49
2,2021-12-01 02:00:00,3.18,1.74,,EPA-49
3,2021-12-01 03:00:00,4.3,2.31,,EPA-49
4,2021-12-01 04:00:00,8.3,4.45,,EPA-49
5,2021-12-01 05:00:00,8.77,5.16,,EPA-49
6,2021-12-01 06:00:00,6.65,3.93,,EPA-49
7,2021-12-01 07:00:00,7.26,4.03,,EPA-49
8,2021-12-01 08:00:00,8.87,4.79,,EPA-49
9,2021-12-01 09:00:00,9.45,4.67,,EPA-49
10,2021-12-01 10:00:00,15.55,7.04,,EPA-49
11,2021-12-01 11:00:00,19.37,9.65,,EPA-49
12,2021-12-01 12:00:00,17.75,8.65,,EPA-49
13,2021-12-01 13:00:00,13.19,6.65,,EPA-49
14,2021-12-01 14:00:00,7.78,3.33,,EPA-49
15,2021-12-01 15:00:00,7.57,2.8,,EPA-49
16,2021-12-01 16:00:00,7.54,2.88,,EPA-49
17,2021-12-01 17:00:00,9.28,5.53,,EPA-49
18,2021-12-01 18:00:00,11.05,6.44,,EPA-49
19,2021-12-01 19:00:00,13.69,9.82,,EPA-49
20,2021-12-01 20:00:00,13.84,10.05,,EPA-49
21,2021-12-01 21:00:00,13.82,10.21,,EPA-49
22,2021-12-01 22:00:00,15.35,11.63,,EPA-49
23,2021-12-01 23:00:00,17.3,11.75,,EPA-49
24,2021-12-02 00:00:00,16.74,11.66,,EPA-49
25,2021-12-02 01:00:00,13.18,8.62,,EPA-49
26,2021-12-02 02:00:00,9.39,6.1,,EPA-49
27,2021-12-02 03:00:00,6.55,4.7,,EPA-49
28,2021-12-02 04:00:00,5.76,3.78,,EPA-49
29,2021-12-02 05:00:00,5.39,3.49,,EPA-49
30,2021-12-02 06:00:00,5.06,3.1,,EPA-49
31,2021-12-02 07:00:00,7.61,3.38,,EPA-49
32,2021-12-02 08:00:00,12.01,4.46,,EPA-49
33,2021-12-02 09:00:00,19.54,6.55,,EPA-49
34,2021-12-02 10:00:00,23.28,6.73,,EPA-49
35,2021-12-02 11:00:00,25.49,7.29,,EPA-49
36,2021-12-02 12:00:00,29.32,8.2,,EPA-49
37,2021-12-02 13:00:00,29.51,9.37,,EPA-49
38,2021-12-02 14:00:00,25.04,8.23,,EPA-49
39,2021-12-02 15:00:00,30.32,10.23,,EPA-49
40,2021-12-02 16:00:00,29.38,11.75,,EPA-49
41,2021-12-02 17:00:00,20.21,11.52,,EPA-49
42,2021-12-02 18:00:00,17.44,11.11,,EPA-49
43,2021-12-02 19:00:00,18.05,11.88,,EPA-49
44,2021-12-02 20:00:00,18.33,15.94,,EPA-49
45,2021-12-02 21:00:00,12.33,11.38,,EPA-49
46,2021-12-02 22:00:00,10.01,9.34,,EPA-49
47,2021-12-02 23:00:00,2.16,1.8,,EPA-49
0,2021-12-01 00:00:00,1.63,1.47,,TNO4158
1,2021-12-01 01:00:00,1.92,1.77,,TNO4158
2,2021-12-01 02:00:00,3.38,3.05,,TNO4158
3,2021-12-01 03:00:00,4.65,4.49,,TNO4158
4,2021-12-01 04:00:00,8.75,8.47,,TNO4158
5,2021-12-01 05:00:00,11.48,11.23,,TNO4158
6,2021-12-01 06:00:00,9.2,9.0,,TNO4158
7,2021-12-01 07:00:00,8.75,8.59,,TNO4158
8,2021-12-01 08:00:00,9.7,9.4,,TNO4158
9,2021-12-01 09:00:00,10.15,9.82,,TNO4158
10,2021-12-01 10:00:00,10.88,10.43,,TNO4158
11,2021-12-01 11:00:00,14.7,14.15,,TNO4158
12,2021-12-01 12:00:00,15.05,14.51,,TNO4158
13,2021-12-01 13:00:00,12.55,11.95,,TNO4158
14,2021-12-01 14:00:00,5.63,5.11,,TNO4158
15,2021-12-01 15:00:00,3.92,3.36,,TNO4158
16,2021-12-01 16:00:00,3.25,2.66,,TNO4158
17,2021-12-01 17:00:00,2.75,2.08,,TNO4158
18,2021-12-01 18:00:00,3.13,2.64,,TNO4158
19,2021-12-01 19:00:00,4.25,3.83,,TNO4158
20,2021-12-01 20:00:00,5.13,4.65,,TNO4158
21,2021-12-01 21:00:00,5.23,4.82,,TNO4158
22,2021-12-01 22:00:00,6.5,5.96,,TNO4158
23,2021-12-01 23:00:00,7.73,7.16,,TNO4158
24,2021-12-02 00:00:00,8.23,7.81,,TNO4158
25,2021-12-02 01:00:00,7.9,7.42,,TNO4158
26,2021-12-02 02:00:00,6.9,6.61,,TNO4158
27,2021-12-02 03:00:00,5.88,5.64,,TNO4158
28,2021-12-02 04:00:00,5.67,5.4,,TNO4158
29,2021-12-02 05:00:00,5.33,5.07,,TNO4158
30,2021-12-02 06:00:00,5.07,4.73,,TNO4158
31,2021-12-02 07:00:00,4.8,4.44,,TNO4158
32,2021-12-02 08:00:00,4.8,4.35,,TNO4158
33,2021-12-02 09:00:00,5.95,5.11,,TNO4158
34,2021-12-02 10:00:00,6.08,4.99,,TNO4158
35,2021-12-02 11:00:00,6.92,5.58,,TNO4158
36,2021-12-02 12:00:00,7.35,5.76,,TNO4158
37,2021-12-02 13:00:00,8.3,6.39,,TNO4158
38,2021-12-02 14:00:00,8.1,6.59,,TNO4158
39,2021-12-02 15:00:00,8.65,6.91,,TNO4158
40,2021-12-02 16:00:00,9.45,7.68,,TNO4158
41,2021-12-02 17:00:00,8.92,7.19,,TNO4158
42,2021-12-02 18:00:00,5.55,4.51,,TNO4158
43,2021-12-02 19:00:00,7.35,6.0,,TNO4158
44,2021-12-02 20:00:00,10.73,9.58,,TNO4158
45,2021-12-02 21:00:00,7.92,7.18,,TNO4158
46,2021-12-02 22:00:00,3.15,2.82,,TNO4158
47,2021-12-02 23:00:00,0.8,0.71,,TNO4158
0,2021-12-01 00:00:00,1.55,1.25,,TNO4325-EPA
1,2021-12-01 01:00:00,2.43,1.85,,TNO4325-EPA
2,2021-12-01 02:00:00,3.27,2.83,,TNO4325-EPA
3,2021-12-01 03:00:00,4.6,4.3,,TNO4325-EPA
4,2021-12-01 04:00:00,8.55,7.65,,TNO4325-EPA
5,2021-12-01 05:00:00,10.9,9.99,,TNO4325-EPA
6,2021-12-01 06:00:00,8.5,7.85,,TNO4325-EPA
7,2021-12-01 07:00:00,7.95,7.41,,TNO4325-EPA
8,2021-12-01 08:00:00,8.75,8.23,,TNO4325-EPA
9,2021-12-01 09:00:00,7.9,6.91,,TNO4325-EPA
10,2021-12-01 10:00:00,9.38,8.62,,TNO4325-EPA
11,2021-12-01 11:00:00,15.25,13.94,,TNO4325-EPA
12,2021-12-01 12:00:00,13.82,12.75,,TNO4325-EPA
13,2021-12-01 13:00:00,11.33,10.21,,TNO4325-EPA
14,2021-12-01 14:00:00,5.85,4.5,,TNO4325-EPA
15,2021-12-01 15:00:00,4.55,3.25,,TNO4325-EPA
16,2021-12-01 16:00:00,3.55,2.58,,TNO4325-EPA
17,2021-12-01 17:00:00,3.02,2.01,,TNO4325-EPA
18,2021-12-01 18:00:00,3.2,2.37,,TNO4325-EPA
19,2021-12-01 19:00:00,3.55,2.79,,TNO4325-EPA
20,2021-12-01 20:00:00,4.6,3.88,,TNO4325-EPA
21,2021-12-01 21:00:00,4.3,3.81,,TNO4325-EPA
22,2021-12-01 22:00:00,5.75,4.93,,TNO4325-EPA
23,2021-12-01 23:00:00,6.08,5.46,,TNO4325-EPA
24,2021-12-02 00:00:00,7.73,6.65,,TNO4325-EPA
25,2021-12-02 01:00:00,7.08,6.24,,TNO4325-EPA
26,2021-12-02 02:00:00,7.0,6.25,,TNO4325-EPA
27,2021-12-02 03:00:00,5.6,5.12,,TNO4325-EPA
28,2021-12-02 04:00:00,5.27,4.62,,TNO4325-EPA
29,2021-12-02 05:00:00,4.9,4.25,,TNO4325-EPA
30,2021-12-02 06:00:00,4.95,4.17,,TNO4325-EPA
31,2021-12-02 07:00:00,4.77,3.95,,TNO4325-EPA
32,2021-12-02 08:00:00,5.03,4.1,,TNO4325-EPA
33,2021-12-02 09:00:00,5.73,4.23,,TNO4325-EPA
34,2021-12-02 10:00:00,5.63,4.18,,TNO4325-EPA
35,2021-12-02 11:00:00,6.08,4.24,,TNO4325-EPA
36,2021-12-02 12:00:00,7.35,5.05,,TNO4325-EPA
37,2021-12-02 13:00:00,8.45,5.78,,TNO4325-EPA
38,2021-12-02 14:00:00,8.1,5.82,,TNO4325-EPA
39,2021-12-02 15:00:00,9.57,6.42,,TNO4325-EPA
40,2021-12-02 16:00:00,10.47,6.78,,TNO4325-EPA
41,2021-12-02 17:00:00,11.1,7.13,,TNO4325-EPA
42,2021-12-02 18:00:00,9.5,5.86,,TNO4325-EPA
43,2021-12-02 19:00:00,7.85,5.41,,TNO4325-EPA
44,2021-12-02 20:00:00,11.55,8.54,,TNO4325-EPA
45,2021-12-02 21:00:00,9.72,8.01,,TNO4325-EPA
46,2021-12-02 22:00:00,8.42,6.68,,TNO4325-EPA
47,2021-12-02 23:00:00,5.4,4.22,,TNO4325-EPA
0,2021-12-01 00:00:00,1.56,0.85,7.83,EPA-55
1,2021-12-01 01:00:00,2.61,1.16,8.16,EPA-55
2,2021-12-01 02:00:00,2.99,1.4,8.01,EPA-55
3,2021-12-01 03:00:00,3.93,2.29,6.9,EPA-55
4,2021-12-01 04:00:00,5.68,3.45,6.85,EPA-55
5,2021-12-01 05:00:00,8.39,4.93,8.34,EPA-55
6,2021-12-01 06:00:00,7.08,4.42,7.64,EPA-55
7,2021-12-01 07:00:00,5.4,3.45,7.19,EPA-55
8,2021-12-01 08:00:00,6.12,3.92,7.52,EPA-55
9,2021-12-01 09:00:00,5.2,3.37,7.34,EPA-55
10,2021-12-01 10:00:00,7.51,4.34,6.62,EPA-55
11,2021-12-01 11:00:00,13.56,8.0,7.17,EPA-55
12,2021-12-01 12:00:00,11.28,6.95,6.85,EPA-55
13,2021-12-01 13:00:00,8.86,5.27,6.51,EPA-55
14,2021-12-01 14:00:00,3.57,2.1,7.15,EPA-55
15,2021-12-01 15:00:00,3.5,1.87,6.71,EPA-55
16,2021-12-01 16:00:00,2.73,1.32,6.86,EPA-55
17,2021-12-01 17:00:00,2.16,1.19,5.72,EPA-55
18,2021-12-01 18:00:00,2.7,1.6,6.05,EPA-55
19,2021-12-01 19:00:00,3.17,2.08,6.86,EPA-55
20,2021-12-01 20:00:00,4.6,2.86,6.41,EPA-55
21,2021-12-01 21:00:00,5.4,3.97,5.93,EPA-55
22,2021-12-01 22:00:00,7.01,5.13,6.06,EPA-55
23,2021-12-01 23:00:00,7.82,5.57,5.44,EPA-55
24,2021-12-02 00:00:00,8.23,5.64,4.58,EPA-55
25,2021-12-02 01:00:00,8.07,5.06,6.44,EPA-55
26,2021-12-02 02:00:00,7.15,4.94,5.82,EPA-55
27,2021-12-02 03:00:00,5.94,4.32,5.22,EPA-55
28,2021-12-02 04:00:00,5.27,3.61,4.53,EPA-55
29,2021-12-02 05:00:00,4.29,2.96,5.3,EPA-55
30,2021-12-02 06:00:00,4.51,2.8,6.18,EPA-55
31,2021-12-02 07:00:00,4.21,2.65,4.23,EPA-55
32,2021-12-02 08:00:00,4.53,2.65,4.05,EPA-55
33,2021-12-02 09:00:00,4.47,2.59,4.36,EPA-55
34,2021-12-02 10:00:00,4.94,2.62,4.47,EPA-55
35,2021-12-02 11:00:00,6.65,3.01,5.49,EPA-55
36,2021-12-02 12:00:00,8.84,3.64,4.81,EPA-55
37,2021-12-02 13:00:00,9.16,3.85,4.7,EPA-55
38,2021-12-02 14:00:00,9.31,3.76,5.39,EPA-55
39,2021-12-02 15:00:00,21.34,6.34,4.35,EPA-55
40,2021-12-02 16:00:00,14.79,7.0,6.28,EPA-55
41,2021-12-02 17:00:00,17.51,8.31,7.06,EPA-55
42,2021-12-02 18:00:00,12.67,6.42,5.54,EPA-55
43,2021-12-02 19:00:00,13.84,7.68,6.29,EPA-55
44,2021-12-02 20:00:00,19.75,12.5,7.7,EPA-55
45,2021-12-02 21:00:00,16.12,13.38,7.27,EPA-55
46,2021-12-02 22:00:00,11.26,9.55,6.56,EPA-55
47,2021-12-02 23:00:00,6.0,4.94,6.94,EPA-55
0,2021-12-01 00:00:00,2.4,1.16,0.42,EPA-76
1,2021-12-01 01:00:00,2.45,1.22,0.32,EPA-76
2,2021-12-01 02:00:00,3.84,1.62,0.23,EPA-76
3,2021-12-01 03:00:00,4.44,2.12,0.13,EPA-76
4,2021-12-01 04:00:00,6.49,3.54,0.14,EPA-76
5,2021-12-01 05:00:00,10.61,5.79,0.19,EPA-76
6,2021-12-01 06:00:00,9.59,5.49,0.35,EPA-76
7,2021-12-01 07:00:00,9.33,5.03,1.4,EPA-76
8,2021-12-01 08:00:00,9.17,5.37,1.69,EPA-76
9,2021-12-01 09:00:00,8.89,4.96,0.83,EPA-76
10,2021-12-01 10:00:00,9.72,4.38,0.42,EPA-76
11,2021-12-01 11:00:00,20.26,8.84,0.41,EPA-76
12,2021-12-01 12:00:00,26.52,10.02,0.29,EPA-76
13,2021-12-01 13:00:00,21.71,8.25,0.23,EPA-76
14,2021-12-01 14:00:00,12.42,4.34,-0.03,EPA-76
15,2021-12-01 15:00:00,8.83,2.76,-0.07,EPA-76
16,2021-12-01 16:00:00,10.02,2.77,-0.04,EPA-76
17,2021-12-01 17:00:00,8.42,2.73,-0.02,EPA-76
18,2021-12-01 18:00:00,8.12,3.18,-0.09,EPA-76
19,2021-12-01 19:00:00,6.89,3.98,-0.25,EPA-76
20,2021-12-01 20:00:00,10.27,5.33,0.09,EPA-76
21,2021-12-01 21:00:00,13.67,7.39,0.4,EPA-76
22,2021-12-01 22:00:00,14.31,8.9,0.42,EPA-76
23,2021-12-01 23:00:00,13.08,7.68,0.17,EPA-76
24,2021-12-02 00:00:00,15.18,9.14,0.24,EPA-76
25,2021-12-02 01:00:00,17.73,8.81,0.23,EPA-76
26,2021-12-02 02:00:00,14.49,7.72,0.14,EPA-76
27,2021-12-02 03:00:00,9.92,6.2,0.08,EPA-76
28,2021-12-02 04:00:00,7.16,4.46,-0.16,EPA-76
29,2021-12-02 05:00:00,6.65,3.8,0.06,EPA-76
30,2021-12-02 06:00:00,6.79,3.42,0.09,EPA-76
31,2021-12-02 07:00:00,11.64,4.0,0.48,EPA-76
32,2021-12-02 08:00:00,14.43,4.1,0.37,EPA-76
33,2021-12-02 09:00:00,26.01,6.5,2.38,EPA-76
34,2021-12-02 10:00:00,36.91,8.46,2.98,EPA-76
35,2021-12-02 11:00:00,32.93,8.02,2.07,EPA-76
36,2021-12-02 12:00:00,38.78,9.58,2.23,EPA-76
37,2021-12-02 13:00:00,46.93,10.47,2.68,EPA-76
38,2021-12-02 14:00:00,53.21,11.58,3.79,EPA-76
39,2021-12-02 15:00:00,47.11,11.14,2.69,EPA-76
40,2021-12-02 16:00:00,59.84,13.68,2.86,EPA-76
41,2021-12-02 17:00:00,45.18,12.96,9.41,EPA-76
42,2021-12-02 18:00:00,32.13,10.62,7.67,EPA-76
43,2021-12-02 19:00:00,27.12,9.56,3.6,EPA-76
44,2021-12-02 20:00:00,18.02,10.03,4.53,EPA-76
45,2021-12-02 21:00:00,21.41,13.75,2.69,EPA-76
46,2021-12-02 22:00:00,20.74,16.02,6.0,EPA-76
47,2021-12-02 23:00:00,7.11,5.18,2.69,EPA-76
0,2021-12-01 00:00:00,2.99,1.8,,EPA-34
1,2021-12-01 01:00:00,2.22,1.37,,EPA-34
2,2021-12-01 02:00:00,3.53,1.71,,EPA-34
3,2021-12-01 03:00:00,3.93,2.09,,EPA-34
4,2021-12-01 04:00:00,6.73,3.54,,EPA-34
5,2021-12-01 05:00:00,9.66,5.22,,EPA-34
6,2021-12-01 06:00:00,8.06,4.66,,EPA-34
7,2021-12-01 07:00:00,6.49,3.99,,EPA-34
8,2021-12-01 08:00:00,7.74,4.31,,EPA-34
9,2021-12-01 09:00:00,8.76,4.84,,EPA-34
10,2021-12-01 10:00:00,8.75,4.82,,EPA-34
11,2021-12-01 11:00:00,15.44,8.09,,EPA-34
12,2021-12-01 12:00:00,16.4,8.87,,EPA-34
13,2021-12-01 13:00:00,13.75,7.29,,EPA-34
14,2021-12-01 14:00:00,8.47,4.43,,EPA-34
15,2021-12-01 15:00:00,7.52,3.27,,EPA-34
16,2021-12-01 16:00:00,7.47,3.81,,EPA-34
17,2021-12-01 17:00:00,6.63,3.71,,EPA-34
18,2021-12-01 18:00:00,7.65,5.25,,EPA-34
19,2021-12-01 19:00:00,10.22,7.09,,EPA-34
20,2021-12-01 20:00:00,11.11,8.8,,EPA-34
21,2021-12-01 21:00:00,13.71,11.8,,EPA-34
22,2021-12-01 22:00:00,12.37,10.06,,EPA-34
23,2021-12-01 23:00:00,12.77,8.54,,EPA-34
24,2021-12-02 00:00:00,12.54,7.65,,EPA-34
25,2021-12-02 01:00:00,11.38,7.19,,EPA-34
26,2021-12-02 02:00:00,8.99,5.9,,EPA-34
27,2021-12-02 03:00:00,7.19,4.85,,EPA-34
28,2021-12-02 04:00:00,5.7,3.94,,EPA-34
29,2021-12-02 05:00:00,5.43,3.43,,EPA-34
30,2021-12-02 06:00:00,5.46,3.28,,EPA-34
31,2021-12-02 07:00:00,6.7,3.75,,EPA-34
32,2021-12-02 08:00:00,5.81,2.99,,EPA-34
33,2021-12-02 09:00:00,6.55,3.38,,EPA-34
34,2021-12-02 10:00:00,7.94,3.75,,EPA-34
35,2021-12-02 11:00:00,10.17,4.42,,EPA-34
36,2021-12-02 12:00:00,11.82,5.0,,EPA-34
37,2021-12-02 13:00:00,14.07,5.39,,EPA-34
38,2021-12-02 14:00:00,14.77,6.04,,EPA-34
39,2021-12-02 15:00:00,17.44,8.0,,EPA-34
40,2021-12-02 16:00:00,20.23,9.01,,EPA-34
41,2021-12-02 17:00:00,27.67,19.02,,EPA-34
42,2021-12-02 18:00:00,23.77,18.81,,EPA-34
43,2021-12-02 19:00:00,20.47,15.92,,EPA-34
44,2021-12-02 20:00:00,30.61,26.77,,EPA-34
45,2021-12-02 21:00:00,16.89,12.92,,EPA-34
46,2021-12-02 22:00:00,9.86,7.76,,EPA-34
47,2021-12-02 23:00:00,3.55,2.94,,EPA-34
0,2021-12-01 00:00:00,2.29,1.29,,EPA-46
1,2021-12-01 01:00:00,2.42,1.29,,EPA-46
2,2021-12-01 02:00:00,3.33,1.53,,EPA-46
3,2021-12-01 03:00:00,4.27,2.31,,EPA-46
4,2021-12-01 04:00:00,7.56,3.97,,EPA-46
5,2021-12-01 05:00:00,9.23,5.09,,EPA-46
6,2021-12-01 06:00:00,8.2,4.41,,EPA-46
7,2021-12-01 07:00:00,6.67,3.82,,EPA-46
8,2021-12-01 08:00:00,7.92,4.32,,EPA-46
9,2021-12-01 09:00:00,7.02,3.72,,EPA-46
10,2021-12-01 10:00:00,14.84,6.04,,EPA-46
11,2021-12-01 11:00:00,16.98,9.59,,EPA-46
12,2021-12-01 12:00:00,16.92,8.55,,EPA-46
13,2021-12-01 13:00:00,13.53,6.64,,EPA-46
14,2021-12-01 14:00:00,11.38,4.76,,EPA-46
15,2021-12-01 15:00:00,13.14,4.17,,EPA-46
16,2021-12-01 16:00:00,11.02,3.7,,EPA-46
17,2021-12-01 17:00:00,8.41,3.58,,EPA-46
18,2021-12-01 18:00:00,11.34,7.58,,EPA-46
19,2021-12-01 19:00:00,8.51,5.8,,EPA-46
20,2021-12-01 20:00:00,8.67,5.86,,EPA-46
21,2021-12-01 21:00:00,8.64,5.72,,EPA-46
22,2021-12-01 22:00:00,10.01,7.43,,EPA-46
23,2021-12-01 23:00:00,11.47,8.63,,EPA-46
24,2021-12-02 00:00:00,12.02,8.32,,EPA-46
25,2021-12-02 01:00:00,11.54,7.39,,EPA-46
26,2021-12-02 02:00:00,9.89,6.57,,EPA-46
27,2021-12-02 03:00:00,6.58,4.08,,EPA-46
28,2021-12-02 04:00:00,6.23,3.81,,EPA-46
29,2021-12-02 05:00:00,5.95,3.29,,EPA-46
30,2021-12-02 06:00:00,5.62,3.18,,EPA-46
31,2021-12-02 07:00:00,5.87,3.11,,EPA-46
32,2021-12-02 08:00:00,13.2,4.59,,EPA-46
33,2021-12-02 09:00:00,15.0,7.06,,EPA-46
34,2021-12-02 10:00:00,11.53,5.55,,EPA-46
35,2021-12-02 11:00:00,9.11,4.16,,EPA-46
36,2021-12-02 12:00:00,12.58,5.53,,EPA-46
37,2021-12-02 13:00:00,13.99,5.69,,EPA-46
38,2021-12-02 14:00:00,13.42,6.41,,EPA-46
39,2021-12-02 15:00:00,17.63,7.49,,EPA-46
40,2021-12-02 16:00:00,57.49,13.77,,EPA-46
41,2021-12-02 17:00:00,23.17,11.33,,EPA-46
42,2021-12-02 18:00:00,16.45,9.27,,EPA-46
43,2021-12-02 19:00:00,15.99,9.5,,EPA-46
44,2021-12-02 20:00:00,26.91,21.24,,EPA-46
45,2021-12-02 21:00:00,17.58,15.35,,EPA-46
46,2021-12-02 22:00:00,14.77,13.54,,EPA-46
47,2021-12-02 23:00:00,3.74,3.21,,EPA-46
0,2021-12-01 00:00:00,,0.07,,TNO4324-EPA
1,2021-12-01 01:00:00,,0.05,,TNO4324-EPA
2,2021-12-01 02:00:00,,0.07,,TNO4324-EPA
3,2021-12-01 03:00:00,0.08,0.11,,TNO4324-EPA
4,2021-12-01 04:00:00,0.15,0.2,,TNO4324-EPA
5,2021-12-01 05:00:00,0.2,0.29,,TNO4324-EPA
6,2021-12-01 06:00:00,0.18,0.24,,TNO4324-EPA
7,2021-12-01 07:00:00,0.18,0.23,,TNO4324-EPA
8,2021-12-01 08:00:00,0.2,0.25,,TNO4324-EPA
9,2021-12-01 09:00:00,0.18,0.25,,TNO4324-EPA
10,2021-12-01 10:00:00,0.18,0.25,,TNO4324-EPA
11,2021-12-01 11:00:00,0.35,0.41,,TNO4324-EPA
12,2021-12-01 12:00:00,0.35,0.4,,TNO4324-EPA
13,2021-12-01 13:00:00,0.28,0.33,,TNO4324-EPA
14,2021-12-01 14:00:00,0.1,0.16,,TNO4324-EPA
15,2021-12-01 15:00:00,0.05,0.11,,TNO4324-EPA
16,2021-12-01 15:01:00,,,,TNO4324-EPA
17,2021-12-01 16:00:00,,0.08,,TNO4324-EPA
18,2021-12-01 16:01:00,,,,TNO4324-EPA
19,2021-12-01 17:00:00,0.03,0.08,,TNO4324-EPA
20,2021-12-01 18:00:00,0.03,0.09,,TNO4324-EPA
21,2021-12-01 19:00:00,0.03,0.11,,TNO4324-EPA
22,2021-12-01 20:00:00,0.1,0.12,,TNO4324-EPA
23,2021-12-01 21:00:00,0.1,0.13,,TNO4324-EPA
24,2021-12-01 22:00:00,0.1,0.16,,TNO4324-EPA
25,2021-12-01 23:00:00,0.1,0.18,,TNO4324-EPA
26,2021-12-02 00:00:00,0.1,0.17,,TNO4324-EPA
27,2021-12-02 01:00:00,0.1,0.16,,TNO4324-EPA
28,2021-12-02 02:00:00,0.1,0.14,,TNO4324-EPA
29,2021-12-02 03:00:00,0.13,0.19,,TNO4324-EPA
30,2021-12-02 04:00:00,0.03,0.1,,TNO4324-EPA
31,2021-12-02 04:01:00,,,,TNO4324-EPA
32,2021-12-02 05:00:00,,0.09,,TNO4324-EPA
33,2021-12-02 05:01:00,,,,TNO4324-EPA
34,2021-12-02 06:00:00,,0.07,,TNO4324-EPA
35,2021-12-02 07:00:00,,0.08,,TNO4324-EPA
36,2021-12-02 08:00:00,0.03,0.1,,TNO4324-EPA
37,2021-12-02 09:00:00,0.08,0.13,,TNO4324-EPA
38,2021-12-02 10:00:00,0.08,0.11,,TNO4324-EPA
39,2021-12-02 11:00:00,0.03,0.11,,TNO4324-EPA
40,2021-12-02 12:00:00,0.08,0.11,,TNO4324-EPA
41,2021-12-02 13:00:00,0.1,0.14,,TNO4324-EPA
42,2021-12-02 14:00:00,0.13,0.16,,TNO4324-EPA
43,2021-12-02 15:00:00,0.15,0.18,,TNO4324-EPA
44,2021-12-02 16:00:00,0.2,0.22,,TNO4324-EPA
45,2021-12-02 17:00:00,0.1,0.16,,TNO4324-EPA
46,2021-12-02 18:00:00,0.08,0.13,,TNO4324-EPA
47,2021-12-02 19:00:00,0.1,0.12,,TNO4324-EPA
48,2021-12-02 20:00:00,0.1,0.13,,TNO4324-EPA
49,2021-12-02 21:00:00,0.13,0.18,,TNO4324-EPA
50,2021-12-02 22:00:00,0.13,0.23,,TNO4324-EPA
51,2021-12-02 23:00:00,0.03,0.07,,TNO4324-EPA
0,2021-12-01 00:00:00,2.01,1.23,,EPA-47
1,2021-12-01 01:00:00,2.74,1.37,,EPA-47
2,2021-12-01 02:00:00,3.56,1.57,,EPA-47
3,2021-12-01 03:00:00,4.32,2.37,,EPA-47
4,2021-12-01 04:00:00,6.92,3.67,,EPA-47
5,2021-12-01 05:00:00,9.76,5.26,,EPA-47
6,2021-12-01 06:00:00,7.82,4.54,,EPA-47
7,2021-12-01 07:00:00,6.71,3.95,,EPA-47
8,2021-12-01 08:00:00,7.65,4.4,,EPA-47
9,2021-12-01 09:00:00,7.5,4.01,,EPA-47
10,2021-12-01 10:00:00,9.47,4.81,,EPA-47
11,2021-12-01 11:00:00,16.13,8.6,,EPA-47
12,2021-12-01 12:00:00,16.04,8.31,,EPA-47
13,2021-12-01 13:00:00,15.01,6.94,,EPA-47
14,2021-12-01 14:00:00,7.37,3.19,,EPA-47
