,Unnamed: 0,monitor_id,label,location,latitude,longitude,code,serial_number,last_calibrated,monitor_type_id,latest_reading_id,monitor_type,latest_reading,latest_averages,num_readings,current_rating,air_reading_id,project_id,recorded_at,pm10,pm2_5,no2,o3,so2,co,date,time,secs_since,time_since,status
61,61,2470,Station 80,"Carrick-on-Shannon, Co. Leitrim",53.943999999999996,-8.0865,EPA-80,EPA-80,0000-00-00,25,333372124.0,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333372124, 'monitor_id': 2470, 'project_id': 2399, 'recorded_at': '2022-03-23 23:00:00', 'pm10': 21.13, 'pm2_5': 14.6284, 'no2': 7.7966, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:00', 'secs_since': 3106, 'time_since': '51 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 23.62, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 16.02, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'no2': {'start': '2022-03-23 22:01:00', 'end': '2022-03-23 23:00:00', 'value': 11.4, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",44203,2,333372124.0,2399.0,2022-03-23 23:00:00,21.13,14.6284,7.7966,,,,23-03-2022,23:00,3106.0,51 mins,green
32,32,3578,TNO4324,"Lord Edward Street, Dublin 2",53.343628,-6.2701970000000005,TNO4324-EPA,TNO4324-EPA,0000-00-00,19,333379130.0,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333379130, 'monitor_id': 3578, 'project_id': 2497, 'recorded_at': '2022-03-23 23:45:00', 'pm10': 39.5, 'pm2_5': 14.36, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:45', 'secs_since': 405, 'time_since': '6 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 26.88, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 10.21, 'num_readings': 96, 'percentage_capture': 100, 'rating': 1}}",79901,2,333379130.0,2497.0,2022-03-23 23:45:00,39.5,14.36,,,,,23-03-2022,23:45,405.0,6 mins,green
97,97,1965,Station 13,"Bray, Co. Wicklow",53.187251,-6.121964,EPA-13,EPA-13,0000-00-00,25,333306502.0,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333306502, 'monitor_id': 1965, 'project_id': 2399, 'recorded_at': '2022-03-23 18:30:00', 'pm10': None, 'pm2_5': 14, 'no2': None, 'o3': 80.307, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '18:30', 'secs_since': 19307, 'time_since': '5 hours', 'status': 'green'}","{'pm2_5': {'start': '2022-03-22 18:01:00', 'end': '2022-03-23 18:00:00', 'value': 15.67, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'o3': {'start': '2022-03-23 10:01:00', 'end': '2022-03-23 18:00:00', 'value': 88.33, 'num_readings': 32, 'percentage_capture': 100, 'rating': 3}}",66027,3,333306502.0,2399.0,2022-03-23 18:30:00,,14.0,,80.307,,,23-03-2022,18:30,19307.0,5 hours,green
43,43,3192,TNO4390,"TU Dublin, Dublin 7",53.357689,-6.287134,TNO4390-EPA,TNO4390-EPA,0000-00-00,19,333379104.0,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333379104, 'monitor_id': 3192, 'project_id': 2497, 'recorded_at': '2022-03-23 23:45:00', 'pm10': 24.3, 'pm2_5': 13.93, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:45', 'secs_since': 405, 'time_since': '6 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 16.86, 'num_readings': 95, 'percentage_capture': 98, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 9.28, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}}",21147,2,333379104.0,2497.0,2022-03-23 23:45:00,24.3,13.93,,,,,23-03-2022,23:45,405.0,6 mins,green
52,52,2092,TNO4160,"Celbridge, Co. Kildare",53.34441999999999,-6.54432,TNO4160,TNO4160,0000-00-00,19,333380431.0,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333380431, 'monitor_id': 2092, 'project_id': 2497, 'recorded_at': '2022-03-23 23:45:00', 'pm10': 34.7, 'pm2_5': 13.84, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:45', 'secs_since': 405, 'time_since': '6 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 12.99, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 6.97, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}}",51061,1,333380431.0,2497.0,2022-03-23 23:45:00,34.7,13.84,,,,,23-03-2022,23:45,405.0,6 mins,green
16,16,2132,TNO2579,"Amiens Street, Dublin 1",53.352988,-6.2487379999999995,TNO2579-EPA,TNO2579-EPA,0000-00-00,19,333354396.0,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333354396, 'monitor_id': 2132, 'project_id': 2497, 'recorded_at': '2022-03-23 22:00:00', 'pm10': 22.4, 'pm2_5': 13.83, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '22:00', 'secs_since': 6704, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-22 22:01:00', 'end': '2022-03-23 22:00:00', 'value': 18.73, 'num_readings': 1439, 'percentage_capture': 1498, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 22:01:00', 'end': '2022-03-23 22:00:00', 'value': 10.46, 'num_readings': 1439, 'percentage_capture': 1498, 'rating': 1}}",77749,2,333354396.0,2497.0,2022-03-23 22:00:00,22.4,13.83,,,,,23-03-2022,22:00,6704.0,1 hour,green
17,17,1992,Station 50,"Ballyfermot, Dublin 10",53.340159,-6.351706,EPA-50,EPA-50,0000-00-00,25,333237445.0,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333237445, 'monitor_id': 1992, 'project_id': 2399, 'recorded_at': '2022-03-23 13:30:00', 'pm10': 21.0976, 'pm2_5': 12.5628, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '13:30', 'secs_since': 37304, 'time_since': '10 hours', 'status': 'yellow'}","{'pm10': {'start': '2022-03-22 13:01:00', 'end': '2022-03-23 13:00:00', 'value': 25.74, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 13:01:00', 'end': '2022-03-23 13:00:00', 'value': 17.75, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",66542,2,333237445.0,2399.0,2022-03-23 13:30:00,21.0976,12.5628,,,,,23-03-2022,13:30,37304.0,10 hours,yellow
57,57,2089,TNO4157,"Thomastown, Co. Kilkenny",52.5302193,-7.1379192,TNO4157,TNO4157,0000-00-00,19,333380418.0,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333380418, 'monitor_id': 2089, 'project_id': 2497, 'recorded_at': '2022-03-23 23:45:00', 'pm10': 15.5, 'pm2_5': 12.09, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:45', 'secs_since': 405, 'time_since': '6 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 13.24, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 10.08, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}}",95837,1,333380418.0,2497.0,2022-03-23 23:45:00,15.5,12.09,,,,,23-03-2022,23:45,405.0,6 mins,green
20,20,3819,TNO4437,"Cabra Community College, Dublin 7",53.3687022,-6.294321599999999,TNO4437-EPA,TNO4437-EPA,0000-00-00,19,333378083.0,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333378083, 'monitor_id': 3819, 'project_id': 2497, 'recorded_at': '2022-03-23 23:30:00', 'pm10': 22.3, 'pm2_5': 11.85, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:30', 'secs_since': 1304, 'time_since': '21 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 18.34, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 9.01, 'num_readings': 96, 'percentage_capture': 100, 'rating': 1}}",3935,2,333378083.0,2497.0,2022-03-23 23:30:00,22.3,11.85,,,,,23-03-2022,23:30,1304.0,21 mins,green
27,27,3743,TNO4325,"Drumcondra Library, Dublin 9",53.369893999999995,-6.259124,TNO4325-EPA,TNO4325-EPA,0000-00-00,19,333379098.0,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333379098, 'monitor_id': 3743, 'project_id': 2497, 'recorded_at': '2022-03-23 23:45:00', 'pm10': 17.6, 'pm2_5': 11.8, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:45', 'secs_since': 405, 'time_since': '6 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 16.42, 'num_readings': 100, 'percentage_capture': 104, 'rating': 1}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 9.82, 'num_readings': 100, 'percentage_capture': 104, 'rating': 1}}",45550,1,333379098.0,2497.0,2022-03-23 23:45:00,17.6,11.8,,,,,23-03-2022,23:45,405.0,6 mins,green
74,74,1980,Station 103,"Claremorris, Co. Mayo",53.686606999999995,-9.013405,EPA-103,EPA-103,0000-00-00,23,333372152.0,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333372152, 'monitor_id': 1980, 'project_id': 2399, 'recorded_at': '2022-03-23 23:00:00', 'pm10': 14.77, 'pm2_5': 11.67, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:00', 'secs_since': 3106, 'time_since': '51 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 18.18, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 13.91, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",9882,2,333372152.0,2399.0,2022-03-23 23:00:00,14.77,11.67,,,,,23-03-2022,23:00,3106.0,51 mins,green
26,26,3769,TNO4436,"Donnybrook, Dublin 4",53.322562,-6.237014,TNO4436-EPA,TNO4436-EPA,0000-00-00,19,333379138.0,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333379138, 'monitor_id': 3769, 'project_id': 2497, 'recorded_at': '2022-03-23 23:45:00', 'pm10': 19, 'pm2_5': 11.38, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:45', 'secs_since': 404, 'time_since': '6 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 16.6, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 9.09, 'num_readings': 96, 'percentage_capture': 100, 'rating': 1}}",10276,2,333379138.0,2497.0,2022-03-23 23:45:00,19.0,11.38,,,,,23-03-2022,23:45,404.0,6 mins,green
78,78,3784,TNO4465,"Banagher, Co. Offaly",53.190239,-7.986503,TNO4465,TNO4465,,19,333380465.0,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333380465, 'monitor_id': 3784, 'project_id': 2497, 'recorded_at': '2022-03-23 23:45:00', 'pm10': 16.4, 'pm2_5': 11.14, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:45', 'secs_since': 406, 'time_since': '6 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 13.16, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 8.77, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}}",7174,1,333380465.0,2497.0,2022-03-23 23:45:00,16.4,11.14,,,,,23-03-2022,23:45,406.0,6 mins,green
55,55,2086,TNO3953,"Newbridge, Co. Kildare",53.18019,-6.800826,TNO3953,TNO3953,0000-00-00,19,333380415.0,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333380415, 'monitor_id': 2086, 'project_id': 2497, 'recorded_at': '2022-03-23 23:45:00', 'pm10': 17.3, 'pm2_5': 10.73, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:45', 'secs_since': 405, 'time_since': '6 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 13.49, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 7.6, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}}",70806,1,333380415.0,2497.0,2022-03-23 23:45:00,17.3,10.73,,,,,23-03-2022,23:45,405.0,6 mins,green
90,90,2091,TNO4159,"Mullingar, Co. Westmeath",53.525156,-7.337528999999999,TNO4159,TNO4159,0000-00-00,19,333380430.0,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333380430, 'monitor_id': 2091, 'project_id': 2497, 'recorded_at': '2022-03-23 23:45:00', 'pm10': 13, 'pm2_5': 10.56, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:45', 'secs_since': 406, 'time_since': '6 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 10.74, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 8.06, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}}",50802,1,333380430.0,2497.0,2022-03-23 23:45:00,13.0,10.56,,,,,23-03-2022,23:45,406.0,6 mins,green
59,59,2087,TNO3954,"Mountrath, Co. Laois",53.005652100000006,-7.4686841,TNO3954,TNO3954,0000-00-00,19,333380416.0,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333380416, 'monitor_id': 2087, 'project_id': 2497, 'recorded_at': '2022-03-23 23:45:00', 'pm10': 12.2, 'pm2_5': 9.48, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:45', 'secs_since': 405, 'time_since': '6 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 13.73, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 10.51, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}}",71207,1,333380416.0,2497.0,2022-03-23 23:45:00,12.2,9.48,,,,,23-03-2022,23:45,405.0,6 mins,green
3,3,2082,TNO3947,"Ennistymon, Co. Clare",52.940471900000006,-9.294437599999998,TNO3947,TNO3947,0000-00-00,19,333380389.0,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333380389, 'monitor_id': 2082, 'project_id': 2497, 'recorded_at': '2022-03-23 23:45:00', 'pm10': 13.3, 'pm2_5': 9.13, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:45', 'secs_since': 404, 'time_since': '6 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 14.38, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 10.12, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}}",76511,1,333380389.0,2497.0,2022-03-23 23:45:00,13.3,9.13,,,,,23-03-2022,23:45,404.0,6 mins,green
77,77,2085,TNO3952,Monaghan Town,54.246340000000004,-6.961403,TNO3952,TNO3952,0000-00-00,19,333380414.0,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333380414, 'monitor_id': 2085, 'project_id': 2497, 'recorded_at': '2022-03-23 23:45:00', 'pm10': 13.7, 'pm2_5': 9.07, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:45', 'secs_since': 406, 'time_since': '6 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 15.65, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 9.58, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}}",56010,1,333380414.0,2497.0,2022-03-23 23:45:00,13.7,9.07,,,,,23-03-2022,23:45,406.0,6 mins,green
25,25,2090,TNO4158,"Deansgrange, Co. Dublin",53.286763,-6.173349,TNO4158,TNO4158,0000-00-00,19,333380429.0,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333380429, 'monitor_id': 2090, 'project_id': 2497, 'recorded_at': '2022-03-23 23:45:00', 'pm10': 11.4, 'pm2_5': 8.99, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:45', 'secs_since': 404, 'time_since': '6 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 10.45, 'num_readings': 90, 'percentage_capture': 93, 'rating': 1}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 8.32, 'num_readings': 90, 'percentage_capture': 93, 'rating': 1}}",52631,1,333380429.0,2497.0,2022-03-23 23:45:00,11.4,8.99,,,,,23-03-2022,23:45,404.0,6 mins,green
88,88,2081,TNO3946,"Dungarvan, Co. Waterford",52.090561,-7.620017999999999,TNO3946,TNO3946,0000-00-00,19,333380378.0,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333380378, 'monitor_id': 2081, 'project_id': 2497, 'recorded_at': '2022-03-23 23:45:00', 'pm10': 13.7, 'pm2_5': 8.74, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:45', 'secs_since': 406, 'time_since': '6 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 21.74, 'num_readings': 95, 'percentage_capture': 98, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 15.15, 'num_readings': 95, 'percentage_capture': 98, 'rating': 2}}",69621,2,333380378.0,2497.0,2022-03-23 23:45:00,13.7,8.74,,,,,23-03-2022,23:45,406.0,6 mins,green
81,81,2083,TNO3948,"Tullamore, Co. Offaly",53.273134999999996,-7.4966531000000005,TNO3948,TNO3948,0000-00-00,19,333380400.0,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333380400, 'monitor_id': 2083, 'project_id': 2497, 'recorded_at': '2022-03-23 23:45:00', 'pm10': 11.4, 'pm2_5': 8.32, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:45', 'secs_since': 406, 'time_since': '6 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 10.7, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 7.31, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}}",73071,1,333380400.0,2497.0,2022-03-23 23:45:00,11.4,8.32,,,,,23-03-2022,23:45,406.0,6 mins,green
13,13,2088,TNO3955,"Buncranna, Co. Donegal",55.137443000000005,-7.456503,TNO3955,TNO3955,0000-00-00,19,333380417.0,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333380417, 'monitor_id': 2088, 'project_id': 2497, 'recorded_at': '2022-03-23 23:45:00', 'pm10': 10.6, 'pm2_5': 7.63, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:45', 'secs_since': 404, 'time_since': '6 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 12.17, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 7.59, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}}",74367,1,333380417.0,2497.0,2022-03-23 23:45:00,10.6,7.63,,,,,23-03-2022,23:45,404.0,6 mins,green
44,44,2135,TNT1088,"Walkinstown Library, Dublin 12",53.318902,-6.32176,TNT1088-EPA,TNT1088-EPA,0000-00-00,27,333360457.0,"{'monitor_type_id': 27, 'name': 'Topas', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNT1234', 'sample_serial_number': 'TNT1234'}","{'air_reading_id': 333360457, 'monitor_id': 2135, 'project_id': 2497, 'recorded_at': '2022-03-23 22:15:00', 'pm10': 8.6, 'pm2_5': 5.83, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '22:15', 'secs_since': 5805, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-22 22:01:00', 'end': '2022-03-23 22:00:00', 'value': 7.2, 'num_readings': 91, 'percentage_capture': 94, 'rating': 1}, 'pm2_5': {'start': '2022-03-22 22:01:00', 'end': '2022-03-23 22:00:00', 'value': 3.51, 'num_readings': 91, 'percentage_capture': 94, 'rating': 1}}",261819,1,333360457.0,2497.0,2022-03-23 22:15:00,8.6,5.83,,,,,23-03-2022,22:15,5805.0,1 hour,green
23,23,2133,TNO2161,"Custom House Quay, Dublin 1",53.347863000000004,-6.243785,TNO2161-EPA,TNO2161-EPA,0000-00-00,19,333379493.0,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333379493, 'monitor_id': 2133, 'project_id': 2497, 'recorded_at': '2022-03-23 23:45:00', 'pm10': 3.8, 'pm2_5': 3.41, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:45', 'secs_since': 404, 'time_since': '6 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 2.2800000000000002, 'num_readings': 96, 'percentage_capture': 100, 'rating': 1}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 1.7000000000000002, 'num_readings': 96, 'percentage_capture': 100, 'rating': 1}}",57397,1,333379493.0,2497.0,2022-03-23 23:45:00,3.8,3.41,,,,,23-03-2022,23:45,404.0,6 mins,green
