,Unnamed: 0,monitor_id,label,location,latitude,longitude,code,serial_number,last_calibrated,monitor_type_id,latest_reading_id,monitor_type,latest_reading,latest_averages,num_readings,current_rating,air_reading_id,project_id,recorded_at,pm10,pm2_5,no2,o3,so2,co,date,time,secs_since,time_since,status
45,45,2492,TNO4438,"Weaver Park, Dublin 8",53.338252,-6.280805,TNO4438-EPA,TNO4438-EPA,0000-00-00,19,333589385,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333589385, 'monitor_id': 2492, 'project_id': 2497, 'recorded_at': '2022-03-24 13:35:03', 'pm10': 21.8, 'pm2_5': 10.05, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:35', 'secs_since': 705, 'time_since': '11 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 22.9, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 10.81, 'num_readings': 96, 'percentage_capture': 100, 'rating': 1}}",36887,2,333589385,2497,24/03/2022 13:35,21.8,10.05,,,,,24/03/2022,13:35,705,11 mins,green
32,32,3578,TNO4324,"Lord Edward Street, Dublin 2",53.343628,-6.270197,TNO4324-EPA,TNO4324-EPA,0000-00-00,19,333591489,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333591489, 'monitor_id': 3578, 'project_id': 2497, 'recorded_at': '2022-03-24 13:45:00', 'pm10': 35.8, 'pm2_5': 9.94, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:45', 'secs_since': 107, 'time_since': '1 min', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 28.4, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 10.46, 'num_readings': 96, 'percentage_capture': 100, 'rating': 1}}",79957,2,333591489,2497,24/03/2022 13:45,35.8,9.94,,,,,24/03/2022,13:45,107,1 min,green
82,82,1995,Station 53,Roscommon Town,53.629979,-8.194658,EPA-53,EPA-53,0000-00-00,23,333583922,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333583922, 'monitor_id': 1995, 'project_id': 2399, 'recorded_at': '2022-03-24 13:15:00', 'pm10': 11.64, 'pm2_5': 9.703, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:15', 'secs_since': 1909, 'time_since': '31 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 19.42, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 14.88, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",65972,2,333583922,2399,24/03/2022 13:15,11.64,9.703,,,,,24/03/2022,13:15,1909,31 mins,green
89,89,2012,Station 70,"Athlone Civic Centre & Library, Co. Westmeath",53.424323,-7.937372,EPA-70,EPA-70,0000-00-00,23,333583978,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333583978, 'monitor_id': 2012, 'project_id': 2399, 'recorded_at': '2022-03-24 13:00:00', 'pm10': 12.25, 'pm2_5': 9.636, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:00', 'secs_since': 2809, 'time_since': '46 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 19.39, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 15.17, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",64082,2,333583978,2399,24/03/2022 13:00,12.25,9.636,,,,,24/03/2022,13:00,2809,46 mins,green
20,20,3819,TNO4437,"Cabra Community College, Dublin 7",53.3687022,-6.2943216,TNO4437-EPA,TNO4437-EPA,0000-00-00,19,333591505,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333591505, 'monitor_id': 3819, 'project_id': 2497, 'recorded_at': '2022-03-24 13:45:00', 'pm10': 23, 'pm2_5': 9.39, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:45', 'secs_since': 107, 'time_since': '1 min', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 20.32, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 9.45, 'num_readings': 96, 'percentage_capture': 100, 'rating': 1}}",3991,2,333591505,2497,24/03/2022 13:45,23,9.39,,,,,24/03/2022,13:45,107,1 min,green
61,61,2470,Station 80,"Carrick-on-Shannon, Co. Leitrim",53.944,-8.0865,EPA-80,EPA-80,0000-00-00,25,333568905,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333568905, 'monitor_id': 2470, 'project_id': 2399, 'recorded_at': '2022-03-24 12:00:00', 'pm10': 13.3983, 'pm2_5': 9.0158, 'no2': 12.138, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '12:00', 'secs_since': 6408, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-23 12:01:00', 'end': '2022-03-24 12:00:00', 'value': 20.53, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 12:01:00', 'end': '2022-03-24 12:00:00', 'value': 14.15, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'no2': {'start': '2022-03-24 11:01:00', 'end': '2022-03-24 12:00:00', 'value': 14.95, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",44255,2,333568905,2399,24/03/2022 12:00,13.3983,9.0158,12.138,,,,24/03/2022,12:00,6408,1 hour,green
90,90,2091,TNO4159,"Mullingar, Co. Westmeath",53.525156,-7.337529,TNO4159,TNO4159,0000-00-00,19,333588756,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333588756, 'monitor_id': 2091, 'project_id': 2497, 'recorded_at': '2022-03-24 13:30:00', 'pm10': 10.4, 'pm2_5': 8.63, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:30', 'secs_since': 1009, 'time_since': '16 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 11.2, 'num_readings': 96, 'percentage_capture': 100, 'rating': 1}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 8.75, 'num_readings': 96, 'percentage_capture': 100, 'rating': 1}}",50858,1,333588756,2497,24/03/2022 13:30,10.4,8.63,,,,,24/03/2022,13:30,1009,16 mins,green
59,59,2087,TNO3954,"Mountrath, Co. Laois",53.0056521,-7.4686841,TNO3954,TNO3954,0000-00-00,19,333588722,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333588722, 'monitor_id': 2087, 'project_id': 2497, 'recorded_at': '2022-03-24 13:30:00', 'pm10': 12.3, 'pm2_5': 8.41, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:30', 'secs_since': 1008, 'time_since': '16 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 14.69, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 10.25, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}}",71262,1,333588722,2497,24/03/2022 13:30,12.3,8.41,,,,,24/03/2022,13:30,1008,16 mins,green
78,78,3784,TNO4465,"Banagher, Co. Offaly",53.190239,-7.986503,TNO4465,TNO4465,,19,333588979,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333588979, 'monitor_id': 3784, 'project_id': 2497, 'recorded_at': '2022-03-24 13:30:00', 'pm10': 12.2, 'pm2_5': 8.19, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:30', 'secs_since': 1008, 'time_since': '16 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 13.38, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 9.13, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}}",7229,1,333588979,2497,24/03/2022 13:30,12.2,8.19,,,,,24/03/2022,13:30,1008,16 mins,green
81,81,2083,TNO3948,"Tullamore, Co. Offaly",53.273135,-7.4966531,TNO3948,TNO3948,0000-00-00,19,333588664,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333588664, 'monitor_id': 2083, 'project_id': 2497, 'recorded_at': '2022-03-24 13:30:00', 'pm10': 10.6, 'pm2_5': 7.74, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:30', 'secs_since': 1009, 'time_since': '16 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 10.41, 'num_readings': 96, 'percentage_capture': 100, 'rating': 1}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 7.31, 'num_readings': 96, 'percentage_capture': 100, 'rating': 1}}",73127,1,333588664,2497,24/03/2022 13:30,10.6,7.74,,,,,24/03/2022,13:30,1009,16 mins,green
14,14,2006,Station 64,"Letterkenny, Co. Donegal",54.954644,-7.734842,EPA-64,EPA-64,0000-00-00,25,333591578,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333591578, 'monitor_id': 2006, 'project_id': 2399, 'recorded_at': '2022-03-24 13:30:00', 'pm10': 11.358, 'pm2_5': 7.2835, 'no2': None, 'o3': None, 'so2': 6.5192, 'co': None, 'date': '24-03-2022', 'time': '13:30', 'secs_since': 1007, 'time_since': '16 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 27.34, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 20.46, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'so2': {'start': '2022-03-24 12:01:00', 'end': '2022-03-24 13:00:00', 'value': 5.69, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",66695,2,333591578,2399,24/03/2022 13:30,11.358,7.2835,,,6.5192,,24/03/2022,13:30,1007,16 mins,green
55,55,2086,TNO3953,"Newbridge, Co. Kildare",53.18019,-6.800826,TNO3953,TNO3953,0000-00-00,19,333588719,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333588719, 'monitor_id': 2086, 'project_id': 2497, 'recorded_at': '2022-03-24 13:30:00', 'pm10': 13.3, 'pm2_5': 7.15, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:30', 'secs_since': 1008, 'time_since': '16 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 14.48, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 8.03, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}}",70861,1,333588719,2497,24/03/2022 13:30,13.3,7.15,,,,,24/03/2022,13:30,1008,16 mins,green
52,52,2092,TNO4160,"Celbridge, Co. Kildare",53.34442,-6.54432,TNO4160,TNO4160,0000-00-00,19,333588778,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333588778, 'monitor_id': 2092, 'project_id': 2497, 'recorded_at': '2022-03-24 13:30:00', 'pm10': 13.6, 'pm2_5': 6.87, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:30', 'secs_since': 1008, 'time_since': '16 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 12.25, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 6.79, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}}",51116,1,333588778,2497,24/03/2022 13:30,13.6,6.87,,,,,24/03/2022,13:30,1008,16 mins,green
18,18,2130,TNT1296,"Ballymun Library, Dublin 9",53.390433,-6.26527,TNT1296-EPA,TNT1296-EPA,0000-00-00,27,333590741,"{'monitor_type_id': 27, 'name': 'Topas', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNT1234', 'sample_serial_number': 'TNT1234'}","{'air_reading_id': 333590741, 'monitor_id': 2130, 'project_id': 2497, 'recorded_at': '2022-03-24 13:30:00', 'pm10': 9.4, 'pm2_5': 6.66, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:30', 'secs_since': 1007, 'time_since': '16 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 11.93, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 8.25, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}}",255520,1,333590741,2497,24/03/2022 13:30,9.4,6.66,,,,,24/03/2022,13:30,1007,16 mins,green
25,25,2090,TNO4158,"Deansgrange, Co. Dublin",53.286763,-6.173349,TNO4158,TNO4158,0000-00-00,19,333585328,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333585328, 'monitor_id': 2090, 'project_id': 2497, 'recorded_at': '2022-03-24 13:15:00', 'pm10': 15.9, 'pm2_5': 6.62, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:15', 'secs_since': 1907, 'time_since': '31 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 12.15, 'num_readings': 93, 'percentage_capture': 96, 'rating': 1}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 9.03, 'num_readings': 93, 'percentage_capture': 96, 'rating': 1}}",52685,1,333585328,2497,24/03/2022 13:15,15.9,6.62,,,,,24/03/2022,13:15,1907,31 mins,green
27,27,3743,TNO4325,"Drumcondra Library, Dublin 9",53.369894,-6.259124,TNO4325-EPA,TNO4325-EPA,0000-00-00,19,333590516,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333590516, 'monitor_id': 3743, 'project_id': 2497, 'recorded_at': '2022-03-24 13:30:00', 'pm10': 11, 'pm2_5': 6.37, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:30', 'secs_since': 1007, 'time_since': '16 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 15.33, 'num_readings': 262, 'percentage_capture': 272, 'rating': 1}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 9.22, 'num_readings': 262, 'percentage_capture': 272, 'rating': 1}}",45708,1,333590516,2497,24/03/2022 13:30,11,6.37,,,,,24/03/2022,13:30,1007,16 mins,green
22,22,2134,TNO2162,"Coolock, Dublin 5",53.390542,-6.202395,TNO2162-EPA,TNO2162-EPA,0000-00-00,19,333584427,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333584427, 'monitor_id': 2134, 'project_id': 2497, 'recorded_at': '2022-03-24 13:15:00', 'pm10': 8.2, 'pm2_5': 6, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:15', 'secs_since': 1907, 'time_since': '31 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 11.35, 'num_readings': 148, 'percentage_capture': 154, 'rating': 1}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 7.24, 'num_readings': 148, 'percentage_capture': 154, 'rating': 1}}",56962,1,333584427,2497,24/03/2022 13:15,8.2,6,,,,,24/03/2022,13:15,1907,31 mins,green
26,26,3769,TNO4436,"Donnybrook, Dublin 4",53.322562,-6.237014,TNO4436-EPA,TNO4436-EPA,0000-00-00,19,333589012,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333589012, 'monitor_id': 3769, 'project_id': 2497, 'recorded_at': '2022-03-24 13:30:00', 'pm10': 9.6, 'pm2_5': 5.92, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:30', 'secs_since': 1007, 'time_since': '16 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 19.04, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 10.12, 'num_readings': 96, 'percentage_capture': 100, 'rating': 1}}",10332,2,333589012,2497,24/03/2022 13:30,9.6,5.92,,,,,24/03/2022,13:30,1007,16 mins,green
13,13,2088,TNO3955,"Buncranna, Co. Donegal",55.137443,-7.456503,TNO3955,TNO3955,0000-00-00,19,333588723,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333588723, 'monitor_id': 2088, 'project_id': 2497, 'recorded_at': '2022-03-24 13:30:00', 'pm10': 7.6, 'pm2_5': 5.89, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:30', 'secs_since': 1007, 'time_since': '16 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 12.21, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 7.8100000000000005, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}}",74422,1,333588723,2497,24/03/2022 13:30,7.6,5.89,,,,,24/03/2022,13:30,1007,16 mins,green
88,88,2081,TNO3946,"Dungarvan, Co. Waterford",52.090561,-7.620018,TNO3946,TNO3946,0000-00-00,19,333588632,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333588632, 'monitor_id': 2081, 'project_id': 2497, 'recorded_at': '2022-03-24 13:30:00', 'pm10': 8.6, 'pm2_5': 5.5600000000000005, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:30', 'secs_since': 1009, 'time_since': '16 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 16.7, 'num_readings': 95, 'percentage_capture': 98, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 10.97, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}}",69676,2,333588632,2497,24/03/2022 13:30,8.6,5.56,,,,,24/03/2022,13:30,1009,16 mins,green
57,57,2089,TNO4157,"Thomastown, Co. Kilkenny",52.5302193,-7.1379192,TNO4157,TNO4157,0000-00-00,19,333588734,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333588734, 'monitor_id': 2089, 'project_id': 2497, 'recorded_at': '2022-03-24 13:30:00', 'pm10': 6.7, 'pm2_5': 4.61, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:30', 'secs_since': 1008, 'time_since': '16 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 11.89, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 8.92, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}}",95892,1,333588734,2497,24/03/2022 13:30,6.7,4.61,,,,,24/03/2022,13:30,1008,16 mins,green
74,74,1980,Station 103,"Claremorris, Co. Mayo",53.686607,-9.013405,EPA-103,EPA-103,0000-00-00,23,333584039,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333584039, 'monitor_id': 1980, 'project_id': 2399, 'recorded_at': '2022-03-24 13:00:00', 'pm10': 5.414, 'pm2_5': 4.353, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:00', 'secs_since': 2808, 'time_since': '46 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 13.85, 'num_readings': 96, 'percentage_capture': 100, 'rating': 1}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 10.67, 'num_readings': 96, 'percentage_capture': 100, 'rating': 1}}",9938,1,333584039,2399,24/03/2022 13:00,5.414,4.353,,,,,24/03/2022,13:00,2808,46 mins,green
62,62,2084,TNO3951,"Abbeyfeale, Limerick",52.38613,-9.29821,TNO3951,TNO3951,0000-00-00,19,333588688,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333588688, 'monitor_id': 2084, 'project_id': 2497, 'recorded_at': '2022-03-24 13:30:00', 'pm10': 7, 'pm2_5': 4.31, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:30', 'secs_since': 1008, 'time_since': '16 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 14.03, 'num_readings': 287, 'percentage_capture': 298, 'rating': 1}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 9.14, 'num_readings': 287, 'percentage_capture': 298, 'rating': 1}}",97532,1,333588688,2497,24/03/2022 13:30,7,4.31,,,,,24/03/2022,13:30,1008,16 mins,green
3,3,2082,TNO3947,"Ennistymon, Co. Clare",52.9404719,-9.2944376,TNO3947,TNO3947,0000-00-00,19,333588643,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333588643, 'monitor_id': 2082, 'project_id': 2497, 'recorded_at': '2022-03-24 13:30:00', 'pm10': 6.2, 'pm2_5': 4.12, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:30', 'secs_since': 1007, 'time_since': '16 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 15.01, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 10.87, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}}",76566,1,333588643,2497,24/03/2022 13:30,6.2,4.12,,,,,24/03/2022,13:30,1007,16 mins,green
44,44,2135,TNT1088,"Walkinstown Library, Dublin 12",53.318902,-6.32176,TNT1088-EPA,TNT1088-EPA,0000-00-00,27,333590728,"{'monitor_type_id': 27, 'name': 'Topas', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNT1234', 'sample_serial_number': 'TNT1234'}","{'air_reading_id': 333590728, 'monitor_id': 2135, 'project_id': 2497, 'recorded_at': '2022-03-24 13:30:00', 'pm10': 8.9, 'pm2_5': 4.05, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:30', 'secs_since': 1008, 'time_since': '16 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 7.87, 'num_readings': 91, 'percentage_capture': 94, 'rating': 1}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 4.17, 'num_readings': 91, 'percentage_capture': 94, 'rating': 1}}",261875,1,333590728,2497,24/03/2022 13:30,8.9,4.05,,,,,24/03/2022,13:30,1008,16 mins,green
